POI_ID,POI_NM,CTPRVN_NM,SIGNGU_NM,LC_LO,LC_LA
21085649,한류스타거리,서울특별시,강남구,127.0421985,37.52764411
21085711,현충로,서울특별시,동작구,126.9735728,37.50546174
21085544,생글생글희망골목길,경기도,시흥시,126.7803677,37.4362268
21085518,안산중앙역로데오거리,경기도,안산시 단원구,126.83859,37.31741607
17459246,동대문생선구이골목,서울특별시,종로구,127.0064871,37.5703531
17209994,남대문칼국수골목,서울특별시,중구,126.9771046,37.55824176
22112759,국립수목원진입도로,경기도,포천시,127.1713561,37.75029126
21085697,연인의거리,서울특별시,서초구,127.0419546,37.47810008
21085631,서면문화로,부산광역시,부산진구,129.0572687,35.15887261
21085871,행주산성먹거리촌,경기도,고양시 덕양구,126.8256573,37.60025366
21085932,청사포회거리,부산광역시,해운대구,129.1938527,35.16105118
21086184,경춘선숲길,서울특별시,노원구,127.0786999,37.62069418
21086185,성수동수제화거리,서울특별시,성동구,127.057185,37.54444328
16701140,감지해수욕장,부산광역시,영도구,129.0763055,35.06082227
20868022,경의선책거리,서울특별시,마포구,126.9247919,37.55952933
21086101,남한산성보양거리,경기도,광주시,127.1832174,37.48083614
21085693,장미길,서울특별시,중랑구,127.0727304,37.61354418
21085520,오이도해양단지,경기도,시흥시,126.6899027,37.34426389
21085682,사당가구거리,서울특별시,서초구,126.9826245,37.48998072
21085621,천지인골목,부산광역시,중구,129.0332468,35.10379847
8292776,청평호반,경기도,가평군,127.4460709,37.71084247
10620405,대학천책방거리,서울특별시,종로구,127.0064234,37.57066073
21086142,분당로데오거리,경기도,성남시 분당구,127.1213723,37.38353763
21085540,위례서일로거리,경기도,성남시 수정구,127.138724,37.46728019
21085677,서리풀푸드트럭존,서울특별시,서초구,127.0268752,37.49799479
8292330,누리천문대,경기도,군포시,126.91535,37.33029417
4930678,가리봉로데오거리,서울특별시,금천구,126.8874081,37.47775068
8292243,40계단거리,부산광역시,중구,129.0358642,35.10395864
21085900,주말농장한식마을,경기도,화성시,126.9842874,37.20079238
21085674,수락산디자인거리,서울특별시,노원구,127.0588553,37.67454433
21086194,중곡동가구거리,서울특별시,광진구,127.0809921,37.55648128
21085548,화서문점집골목,경기도,수원시 팔달구,127.0120853,37.28510152
21085539,모란시장기름골목,경기도,성남시 중원구,127.1274217,37.4304813
17523182,이태원쇼핑거리,서울특별시,용산구,126.9914508,37.53431282
16441531,죽전아울렛거리,경기도,용인시 수지구,127.108726,37.33327314
17702239,문래창작촌,서울특별시,영등포구,126.8971793,37.51418563
5966983,세계음식거리,서울특별시,용산구,126.9955069,37.53436384
5966901,마포돼지갈비골목,서울특별시,마포구,126.9430393,37.54025623
7231145,해운대해수욕장,부산광역시,해운대구,129.1594775,35.15840394
16716384,가방골목,부산광역시,중구,129.0284653,35.10013787
21086141,후곡학원가,경기도,고양시 일산서구,126.7669608,37.6779253
21086099,신륵사매운탕촌,경기도,여주시,127.6594223,37.30154273
6466431,상해거리,부산광역시,동구,129.037766,35.11376053
4975181,초월면가구거리,경기도,광주시,127.2967783,37.37533749
21085672,양재천길,서울특별시,강남구,127.0455021,37.48172797
21086143,의정부시가구거리,경기도,의정부시,127.0501581,37.73575268
21086090,운암뜰한식거리,경기도,오산시,127.0757266,37.14759412
18095681,삼청동거리,서울특별시,종로구,126.9811939,37.58165767
21085533,양평해장국거리,경기도,양평군,127.5280002,37.46561402
17459116,안양명물순대곱창골목,경기도,안양시 만안구,126.9203645,37.39784672
21086148,사가연문화거리,경기도,남양주시,127.2466304,37.65496146
21085947,공덕소담길,서울특별시,마포구,126.9539262,37.54728307
